7289f4,127.0.0.1,GET,http://localhost:8000/,1536135472,,200
4ae96d,127.0.0.1,GET,http://localhost:8000/login,1536135478,,200
37e312,127.0.0.1,GET,http://localhost:8000/login,1536135708,,200
b65681,127.0.0.1,GET,http://localhost:8000/login,1536135712,,200
c4a641,127.0.0.1,GET,http://localhost:8000/register/,1536135716,,200
08a744,127.0.0.1,GET,http://localhost:8000/login,1536135721,,200
accb4b,127.0.0.1,GET,http://localhost:8000/login,1536135813,,200
eb46c4,127.0.0.1,GET,http://localhost:8000/login,1536135817,,200
f325c3,127.0.0.1,GET,http://localhost:8000/login,1536135949,,200
56cfaf,127.0.0.1,GET,http://localhost:8000/login,1536135953,,200
d68ce5,127.0.0.1,GET,http://localhost:8000/login,1536136020,,200
d7ae5c,127.0.0.1,GET,http://localhost:8000/login,1536136023,,200
68f2db,127.0.0.1,GET,http://localhost:8000/register/,1536136033,,200
697246,127.0.0.1,GET,http://localhost:8000/register/,1536136037,,200
33e468,127.0.0.1,GET,http://localhost:8000/register/,1536136090,,200
f709eb,127.0.0.1,GET,http://localhost:8000/login,1536136093,,200
aab983,127.0.0.1,GET,http://localhost:8000/register/,1536136098,,200
669a76,127.0.0.1,GET,http://localhost:8000/register/,1536136171,,200
53a857,127.0.0.1,GET,http://localhost:8000/register/,1536136199,,200
b3059b,127.0.0.1,GET,http://localhost:8000/register/,1536136276,9048eb,200
9048eb,127.0.0.1,GET,http://localhost:8000/register/,1536136276,,500
499c7c,127.0.0.1,GET,http://localhost:8000/register/,1536136315,c8d30e,200
c8d30e,127.0.0.1,GET,http://localhost:8000/register/,1536136315,,500
e62d38,127.0.0.1,GET,http://localhost:8000/register/,1536136331,,200
022c9b,127.0.0.1,GET,http://localhost:8000/login,1536136335,,200
24af08,127.0.0.1,GET,http://localhost:8000/login,1536136435,,200
c407e0,127.0.0.1,GET,http://localhost:8000/login,1536136438,,200
88370f,127.0.0.1,GET,http://localhost:8000/login,1536136465,,200
11e1eb,127.0.0.1,GET,http://localhost:8000/login,1536136485,,200
109502,127.0.0.1,GET,http://localhost:8000/login,1536136520,,200
cf68b4,127.0.0.1,GET,http://localhost:8000/login,1536136586,,200
18b397,127.0.0.1,GET,http://localhost:8000/login,1536136588,,200
3b41c6,127.0.0.1,GET,http://localhost:8000/register/,1536136595,,200
4a4a8a,127.0.0.1,GET,http://localhost:8000/register/,1536136640,,200
9986ef,127.0.0.1,GET,http://localhost:8000/login,1536136644,,200
217cd5,127.0.0.1,GET,http://localhost:8000/login,1536136714,,200
17eaa0,127.0.0.1,GET,http://localhost:8000/login,1536136718,,200
b77361,127.0.0.1,GET,http://localhost:8000/login,1536136824,,200
db9bd0,127.0.0.1,GET,http://localhost:8000/login,1536136829,,200
c85254,127.0.0.1,GET,http://localhost:8000/register/,1536136835,,200
51dd42,127.0.0.1,GET,http://localhost:8000/login,1536136844,,200
0e4426,127.0.0.1,GET,http://localhost:8000/,1536136847,,200
6aba11,127.0.0.1,GET,http://localhost:8000/auction/details/7,1536136851,,200
024c22,127.0.0.1,GET,http://localhost:8000/,1536136854,,200
d300b3,127.0.0.1,GET,http://localhost:8000/,1536136904,,200
78d154,127.0.0.1,GET,http://localhost:8000/login,1536136908,,200
b8ee61,127.0.0.1,GET,http://localhost:8000/login,1536137022,,200
9c2ecf,127.0.0.1,GET,http://localhost:8000/login,1536137025,,200
9e860b,127.0.0.1,GET,http://localhost:8000/login,1536137054,,200
152b1d,127.0.0.1,GET,http://localhost:8000/login,1536137058,,200
1a1393,127.0.0.1,GET,http://localhost:8000/login,1536137084,,200
c738de,127.0.0.1,GET,http://localhost:8000/login,1536137087,,200
4a99c2,127.0.0.1,GET,http://localhost:8000/register/,1536137090,,200
d0ec1d,127.0.0.1,GET,http://localhost:8000/login,1536137093,,200
39646d,127.0.0.1,GET,http://localhost:8000/login,1536137136,,200
80a2f3,127.0.0.1,GET,http://localhost:8000/login,1536137140,,200
fba402,127.0.0.1,GET,http://localhost:8000/,1536137149,,200
3adb86,127.0.0.1,GET,http://localhost:8000/login,1536137152,,200
154207,127.0.0.1,GET,http://localhost:8000/login,1536137198,,200
6cbd9c,127.0.0.1,GET,http://localhost:8000/login,1536137204,,200
716053,127.0.0.1,GET,http://localhost:8000/register/,1536137207,,200
f67dc2,127.0.0.1,GET,http://localhost:8000/register/,1536137210,,200
5d40fc,127.0.0.1,GET,http://localhost:8000/register/,1536137290,,200
77627f,127.0.0.1,GET,http://localhost:8000/login,1536137293,,200
92f6ef,127.0.0.1,GET,http://localhost:8000/register/,1536137295,,200
052f16,127.0.0.1,GET,http://localhost:8000/register/,1536137496,,200
1eb438,127.0.0.1,GET,http://localhost:8000/register/,1536137611,,200
a1fe98,127.0.0.1,GET,http://localhost:8000/login,1536137633,,200
0511bf,127.0.0.1,GET,http://localhost:8000/register/,1536137673,,200
5be813,127.0.0.1,GET,http://localhost:8000/login,1536137681,,200
720931,127.0.0.1,GET,http://localhost:8000/login,1536137708,,200
0024a0,127.0.0.1,GET,http://localhost:8000/login,1536137711,,200
251486,127.0.0.1,GET,http://localhost:8000/register/,1536137713,,200
e19323,127.0.0.1,GET,http://localhost:8000/register/,1536137750,,200
d06297,127.0.0.1,GET,http://localhost:8000/register/,1536137763,,200
77001d,127.0.0.1,GET,http://localhost:8000/login,1536137767,,200
3e5e64,127.0.0.1,GET,http://localhost:8000/login,1536138202,,200
9ac296,127.0.0.1,GET,http://localhost:8000/login,1536138205,,200
0e29cf,127.0.0.1,GET,http://localhost:8000/login,1536138272,,200
f6074d,127.0.0.1,GET,http://localhost:8000/login,1536138275,,200
79fbb9,127.0.0.1,GET,http://localhost:8000/login,1536138326,,200
d7b0df,127.0.0.1,GET,http://localhost:8000/login,1536138329,,200
b892c6,127.0.0.1,GET,http://localhost:8000/register/,1536138333,,200
a1da53,127.0.0.1,GET,http://localhost:8000/register/,1536138358,,200
85f4de,127.0.0.1,GET,http://localhost:8000/register/,1536138482,,200
66ae0c,127.0.0.1,GET,http://localhost:8000/login,1536138509,,200
1f00bc,127.0.0.1,GET,http://localhost:8000/register/,1536138513,,200
